intent_id,goal,domain,control,success,input_tokens,output_tokens,total_tokens,llm_calls,tool_calls,retrieval_calls,steps,wall_clock_latency_ms,estimated_model_cost,error
synth-buy_investment-1,buy_investment,investments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'buy_investment'
synth-sell_investment-0,sell_investment,investments,control_a,True,1108,4,1112,1,1,0,3,0.126,0.002248,
synth-sell_investment-0,sell_investment,investments,control_b,True,109,4,113,1,1,1,4,0.517,0.00025,
synth-sell_investment-0,sell_investment,investments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'sell_investment'
synth-sell_investment-1,sell_investment,investments,control_a,True,1107,4,1111,1,1,0,3,0.125,0.0022459999999999997,
synth-sell_investment-1,sell_investment,investments,control_b,True,109,4,113,1,1,1,4,0.516,0.00025,
synth-sell_investment-1,sell_investment,investments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'sell_investment'
synth-get_investment_performance-0,get_investment_performance,investments,control_a,True,1113,7,1120,1,1,0,3,0.121,0.002282,
synth-get_investment_performance-0,get_investment_performance,investments,control_b,True,115,7,122,1,1,1,4,0.524,0.00028599999999999996,
synth-get_investment_performance-0,get_investment_performance,investments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_investment_performance'
synth-get_investment_performance-1,get_investment_performance,investments,control_a,True,1113,7,1120,1,1,0,3,0.118,0.002282,
synth-get_investment_performance-1,get_investment_performance,investments,control_b,True,115,7,122,1,1,1,4,0.515,0.00028599999999999996,
synth-get_investment_performance-1,get_investment_performance,investments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_investment_performance'
synth-get_fd_details-0,get_fd_details,investments,control_a,True,1110,4,1114,1,1,0,3,0.116,0.0022519999999999997,
synth-get_fd_details-0,get_fd_details,investments,control_b,True,120,4,124,1,1,1,4,0.51,0.000272,
synth-get_fd_details-0,get_fd_details,investments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_fd_details'
synth-get_fd_details-1,get_fd_details,investments,control_a,True,1110,4,1114,1,1,0,3,0.115,0.0022519999999999997,
synth-get_fd_details-1,get_fd_details,investments,control_b,True,120,4,124,1,1,1,4,0.521,0.000272,
synth-get_fd_details-1,get_fd_details,investments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_fd_details'
synth-get_insurance_policies-0,get_insurance_policies,insurance,control_a,True,1110,6,1116,1,1,0,3,0.117,0.0022679999999999996,
synth-get_insurance_policies-0,get_insurance_policies,insurance,control_b,True,130,6,136,1,1,1,4,0.509,0.000308,
synth-get_insurance_policies-0,get_insurance_policies,insurance,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_insurance_policies'
synth-get_insurance_policies-1,get_insurance_policies,insurance,control_a,True,1111,6,1117,1,1,0,3,0.117,0.00227,
synth-get_insurance_policies-1,get_insurance_policies,insurance,control_b,True,131,6,137,1,1,1,4,0.513,0.00030999999999999995,
synth-get_insurance_policies-1,get_insurance_policies,insurance,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_insurance_policies'
synth-get_policy_details-0,get_policy_details,insurance,control_a,True,1109,5,1114,1,1,0,3,0.115,0.002258,
synth-get_policy_details-0,get_policy_details,insurance,control_b,True,119,5,124,1,1,1,4,0.508,0.000278,
synth-get_policy_details-0,get_policy_details,insurance,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_policy_details'
synth-get_policy_details-1,get_policy_details,insurance,control_a,True,1109,5,1114,1,1,0,3,0.115,0.002258,
synth-get_policy_details-1,get_policy_details,insurance,control_b,True,119,5,124,1,1,1,4,0.499,0.000278,
synth-get_policy_details-1,get_policy_details,insurance,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_policy_details'
synth-file_insurance_claim-0,file_insurance_claim,insurance,control_a,True,1110,5,1115,1,1,0,3,0.127,0.00226,
synth-file_insurance_claim-0,file_insurance_claim,insurance,control_b,True,118,5,123,1,1,1,4,0.516,0.000276,
synth-file_insurance_claim-0,file_insurance_claim,insurance,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'file_insurance_claim'
synth-file_insurance_claim-1,file_insurance_claim,insurance,control_a,True,1109,5,1114,1,1,0,3,0.125,0.002258,
synth-file_insurance_claim-1,file_insurance_claim,insurance,control_b,True,118,5,123,1,1,1,4,0.538,0.000276,
synth-file_insurance_claim-1,file_insurance_claim,insurance,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'file_insurance_claim'
synth-renew_policy-0,renew_policy,insurance,control_a,True,1105,3,1108,1,1,0,3,0.117,0.002234,
synth-renew_policy-0,renew_policy,insurance,control_b,True,117,3,120,1,1,1,4,0.506,0.000258,
synth-renew_policy-0,renew_policy,insurance,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'renew_policy'
synth-renew_policy-1,renew_policy,insurance,control_a,True,1105,3,1108,1,1,0,3,0.115,0.002234,
synth-renew_policy-1,renew_policy,insurance,control_b,True,109,3,112,1,1,1,4,0.5,0.00024199999999999997,
synth-renew_policy-1,renew_policy,insurance,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'renew_policy'
synth-get_insurance_cover-0,get_insurance_cover,insurance,control_a,True,1109,5,1114,1,1,0,3,0.116,0.002258,
synth-get_insurance_cover-0,get_insurance_cover,insurance,control_b,True,129,5,134,1,1,1,4,0.516,0.000298,
synth-get_insurance_cover-0,get_insurance_cover,insurance,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_insurance_cover'
synth-get_insurance_cover-1,get_insurance_cover,insurance,control_a,True,1109,5,1114,1,1,0,3,0.116,0.002258,
synth-get_insurance_cover-1,get_insurance_cover,insurance,control_b,True,129,5,134,1,1,1,4,0.504,0.000298,
synth-get_insurance_cover-1,get_insurance_cover,insurance,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_insurance_cover'
synth-change_address-0,change_address,KYC/profile,control_a,True,1107,4,1111,1,1,0,3,0.117,0.0022459999999999997,
synth-change_address-0,change_address,KYC/profile,control_b,True,115,4,119,1,1,1,4,0.5,0.00026199999999999997,
synth-change_address-0,change_address,KYC/profile,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'change_address'
synth-change_address-1,change_address,KYC/profile,control_a,True,1107,4,1111,1,1,0,3,0.118,0.0022459999999999997,
synth-change_address-1,change_address,KYC/profile,control_b,True,115,4,119,1,1,1,4,0.51,0.00026199999999999997,
synth-change_address-1,change_address,KYC/profile,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'change_address'
synth-update_contact_details-0,update_contact_details,KYC/profile,control_a,True,1111,6,1117,1,1,0,3,0.122,0.00227,
synth-update_contact_details-0,update_contact_details,KYC/profile,control_b,True,119,6,125,1,1,1,4,0.508,0.000286,
synth-update_contact_details-0,update_contact_details,KYC/profile,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'update_contact_details'
synth-update_contact_details-1,update_contact_details,KYC/profile,control_a,True,1111,6,1117,1,1,0,3,0.157,0.00227,
synth-update_contact_details-1,update_contact_details,KYC/profile,control_b,True,119,6,125,1,1,1,4,0.519,0.000286,
synth-update_contact_details-1,update_contact_details,KYC/profile,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'update_contact_details'
synth-get_profile-0,get_profile,KYC/profile,control_a,True,1106,3,1109,1,1,0,3,0.12,0.002236,
synth-get_profile-0,get_profile,KYC/profile,control_b,True,114,3,117,1,1,1,4,0.544,0.000252,
synth-get_profile-0,get_profile,KYC/profile,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_profile'
synth-get_profile-1,get_profile,KYC/profile,control_a,True,1105,3,1108,1,1,0,3,0.115,0.002234,
synth-get_profile-1,get_profile,KYC/profile,control_b,True,114,3,117,1,1,1,4,0.502,0.000252,
synth-get_profile-1,get_profile,KYC/profile,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_profile'
synth-upload_kyc_document-0,upload_kyc_document,KYC/profile,control_a,True,1109,5,1114,1,1,0,3,0.125,0.002258,
synth-upload_kyc_document-0,upload_kyc_document,KYC/profile,control_b,True,118,5,123,1,1,1,4,0.521,0.000276,
synth-upload_kyc_document-0,upload_kyc_document,KYC/profile,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'upload_kyc_document'
synth-upload_kyc_document-1,upload_kyc_document,KYC/profile,control_a,True,1109,5,1114,1,1,0,3,0.124,0.002258,
synth-upload_kyc_document-1,upload_kyc_document,KYC/profile,control_b,True,118,5,123,1,1,1,4,0.529,0.000276,
synth-upload_kyc_document-1,upload_kyc_document,KYC/profile,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'upload_kyc_document'
synth-check_kyc_status-0,check_kyc_status,KYC/profile,control_a,True,1108,4,1112,1,1,0,3,0.116,0.002248,
synth-check_kyc_status-0,check_kyc_status,KYC/profile,control_b,True,116,4,120,1,1,1,4,0.499,0.000264,
synth-check_kyc_status-0,check_kyc_status,KYC/profile,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'check_kyc_status'
synth-check_kyc_status-1,check_kyc_status,KYC/profile,control_a,True,1108,4,1112,1,1,0,3,0.113,0.002248,
synth-check_kyc_status-1,check_kyc_status,KYC/profile,control_b,True,116,4,120,1,1,1,4,0.501,0.000264,
synth-check_kyc_status-1,check_kyc_status,KYC/profile,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'check_kyc_status'
synth-update_nominee-0,update_nominee,KYC/profile,control_a,True,1107,4,1111,1,1,0,3,0.12,0.0022459999999999997,
synth-update_nominee-0,update_nominee,KYC/profile,control_b,True,115,4,119,1,1,1,4,0.512,0.00026199999999999997,
synth-update_nominee-0,update_nominee,KYC/profile,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'update_nominee'
synth-update_nominee-1,update_nominee,KYC/profile,control_a,True,1107,4,1111,1,1,0,3,0.121,0.0022459999999999997,
synth-update_nominee-1,update_nominee,KYC/profile,control_b,True,115,4,119,1,1,1,4,0.5,0.00026199999999999997,
synth-update_nominee-1,update_nominee,KYC/profile,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'update_nominee'
synth-create_support_ticket-0,create_support_ticket,support,control_a,True,1110,6,1116,1,1,0,3,0.135,0.0022679999999999996,
synth-create_support_ticket-0,create_support_ticket,support,control_b,True,113,6,119,1,1,1,4,0.561,0.000274,
synth-create_support_ticket-0,create_support_ticket,support,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'create_support_ticket'
synth-create_support_ticket-1,create_support_ticket,support,control_a,True,1110,6,1116,1,1,0,3,0.134,0.0022679999999999996,
synth-create_support_ticket-1,create_support_ticket,support,control_b,True,113,6,119,1,1,1,4,0.526,0.000274,
synth-create_support_ticket-1,create_support_ticket,support,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'create_support_ticket'
synth-get_support_ticket_status-0,get_support_ticket_status,support,control_a,True,1112,7,1119,1,1,0,3,0.118,0.00228,
synth-get_support_ticket_status-0,get_support_ticket_status,support,control_b,True,134,7,141,1,1,1,4,0.502,0.000324,
synth-get_support_ticket_status-0,get_support_ticket_status,support,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_support_ticket_status'
synth-get_support_ticket_status-1,get_support_ticket_status,support,control_a,True,1111,7,1118,1,1,0,3,0.115,0.002278,
synth-get_support_ticket_status-1,get_support_ticket_status,support,control_b,True,134,7,141,1,1,1,4,0.518,0.000324,
synth-get_support_ticket_status-1,get_support_ticket_status,support,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_support_ticket_status'
synth-chat_with_agent-0,chat_with_agent,support,control_a,True,1106,4,1110,1,1,0,3,0.124,0.002244,
synth-chat_with_agent-0,chat_with_agent,support,control_b,True,116,4,120,1,1,1,4,0.498,0.000264,
synth-chat_with_agent-0,chat_with_agent,support,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'chat_with_agent'
synth-chat_with_agent-1,chat_with_agent,support,control_a,True,1106,4,1110,1,1,0,3,0.123,0.002244,
synth-chat_with_agent-1,chat_with_agent,support,control_b,True,110,4,114,1,1,1,4,0.486,0.000252,
synth-chat_with_agent-1,chat_with_agent,support,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'chat_with_agent'
synth-get_faq-0,get_faq,support,control_a,True,1102,2,1104,1,1,0,3,0.11,0.0022199999999999998,
synth-get_faq-0,get_faq,support,control_b,True,125,2,127,1,1,1,4,0.514,0.000266,
synth-get_faq-0,get_faq,support,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_faq'
synth-get_faq-1,get_faq,support,control_a,True,1102,2,1104,1,1,0,3,0.11,0.0022199999999999998,
synth-get_faq-1,get_faq,support,control_b,True,125,2,127,1,1,1,4,0.52,0.000266,
synth-get_faq-1,get_faq,support,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_faq'
synth-schedule_call_back-0,schedule_call_back,support,control_a,True,1108,5,1113,1,1,0,3,0.125,0.002256,
synth-schedule_call_back-0,schedule_call_back,support,control_b,True,111,5,116,1,1,1,4,0.503,0.00026199999999999997,
synth-schedule_call_back-0,schedule_call_back,support,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'schedule_call_back'
synth-schedule_call_back-1,schedule_call_back,support,control_a,True,1108,5,1113,1,1,0,3,0.125,0.002256,
synth-schedule_call_back-1,schedule_call_back,support,control_b,True,112,5,117,1,1,1,4,0.499,0.000264,
synth-schedule_call_back-1,schedule_call_back,support,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'schedule_call_back'
synth-get_offers-0,get_offers,offers,control_a,True,1104,3,1107,1,1,0,3,0.12,0.002232,
synth-get_offers-0,get_offers,offers,control_b,True,113,3,116,1,1,1,4,0.501,0.00025,
synth-get_offers-0,get_offers,offers,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_offers'
synth-get_offers-1,get_offers,offers,control_a,True,1104,3,1107,1,1,0,3,0.118,0.002232,
synth-get_offers-1,get_offers,offers,control_b,True,113,3,116,1,1,1,4,0.51,0.00025,
synth-get_offers-1,get_offers,offers,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_offers'
synth-get_offer_details-0,get_offer_details,offers,control_a,True,1107,5,1112,1,1,0,3,0.116,0.002254,
synth-get_offer_details-0,get_offer_details,offers,control_b,True,109,5,114,1,1,1,4,0.497,0.000258,
synth-get_offer_details-0,get_offer_details,offers,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_offer_details'
synth-get_offer_details-1,get_offer_details,offers,control_a,True,1107,5,1112,1,1,0,3,0.114,0.002254,
synth-get_offer_details-1,get_offer_details,offers,control_b,True,109,5,114,1,1,1,4,0.503,0.000258,
synth-get_offer_details-1,get_offer_details,offers,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_offer_details'
synth-redeem_offer-0,redeem_offer,offers,control_a,True,1105,3,1108,1,1,0,3,0.159,0.002234,
synth-redeem_offer-0,redeem_offer,offers,control_b,True,110,3,113,1,1,1,4,0.797,0.00024399999999999997,
synth-redeem_offer-0,redeem_offer,offers,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'redeem_offer'
synth-redeem_offer-1,redeem_offer,offers,control_a,True,1105,3,1108,1,1,0,3,0.172,0.002234,
synth-redeem_offer-1,redeem_offer,offers,control_b,True,107,3,110,1,1,1,4,0.539,0.00023799999999999998,
synth-redeem_offer-1,redeem_offer,offers,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'redeem_offer'
synth-get_rewards-0,get_rewards,offers,control_a,True,1104,3,1107,1,1,0,3,0.118,0.002232,
synth-get_rewards-0,get_rewards,offers,control_b,True,113,3,116,1,1,1,4,0.575,0.00025,
synth-get_rewards-0,get_rewards,offers,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_rewards'
synth-get_rewards-1,get_rewards,offers,control_a,True,1104,3,1107,1,1,0,3,0.154,0.002232,
synth-get_rewards-1,get_rewards,offers,control_b,True,113,3,116,1,1,1,4,0.764,0.00025,
synth-get_rewards-1,get_rewards,offers,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_rewards'
synth-get_cashback-0,get_cashback,offers,control_a,True,1105,3,1108,1,1,0,3,0.209,0.002234,
synth-get_cashback-0,get_cashback,offers,control_b,True,114,3,117,1,1,1,4,0.587,0.000252,
synth-get_cashback-0,get_cashback,offers,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_cashback'
synth-get_cashback-1,get_cashback,offers,control_a,True,1105,3,1108,1,1,0,3,0.132,0.002234,
synth-get_cashback-1,get_cashback,offers,control_b,True,114,3,117,1,1,1,4,0.711,0.000252,
synth-get_cashback-1,get_cashback,offers,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_cashback'
